ts_event,action,side,price,size,order_id
2026-03-03T14:29:59.900000Z,A,B,99.99,100,1
2026-03-03T14:29:59.900000Z,A,A,100.01,100,2
2026-03-03T14:30:00.001000Z,T,B,100.02,120,1000
2026-03-03T14:30:00.001500Z,T,A,99.98,120,1001
2026-03-03T14:30:00.002000Z,M,B,100.00,100,1
2026-03-03T14:30:00.003000Z,M,A,100.02,100,2
2026-03-03T14:30:00.252000Z,M,B,99.99,100,1
2026-03-03T14:30:00.253000Z,M,A,100.01,100,2
2026-03-03T14:30:00.501000Z,T,B,100.02,120,1002
2026-03-03T14:30:00.501500Z,T,A,99.98,120,1003
2026-03-03T14:30:00.502000Z,M,B,100.00,100,1
2026-03-03T14:30:00.503000Z,M,A,100.02,100,2
2026-03-03T14:30:00.752000Z,M,B,99.99,100,1
2026-03-03T14:30:00.753000Z,M,A,100.01,100,2
2026-03-03T14:30:01.001000Z,T,B,100.02,120,1004
2026-03-03T14:30:01.001500Z,T,A,99.98,120,1005
2026-03-03T14:30:01.002000Z,M,B,100.00,100,1
2026-03-03T14:30:01.003000Z,M,A,100.02,100,2
2026-03-03T14:30:01.252000Z,M,B,99.99,100,1
2026-03-03T14:30:01.253000Z,M,A,100.01,100,2
2026-03-03T14:30:01.501000Z,T,B,100.02,120,1006
2026-03-03T14:30:01.501500Z,T,A,99.98,120,1007
2026-03-03T14:30:01.502000Z,M,B,100.00,100,1
2026-03-03T14:30:01.503000Z,M,A,100.02,100,2
2026-03-03T14:30:01.752000Z,M,B,99.99,100,1
2026-03-03T14:30:01.753000Z,M,A,100.01,100,2
2026-03-03T14:30:02.001000Z,T,B,100.02,120,1008
2026-03-03T14:30:02.001500Z,T,A,99.98,120,1009
2026-03-03T14:30:02.002000Z,M,B,100.00,100,1
2026-03-03T14:30:02.003000Z,M,A,100.02,100,2
2026-03-03T14:30:02.252000Z,M,B,99.99,100,1
2026-03-03T14:30:02.253000Z,M,A,100.01,100,2
2026-03-03T14:30:02.501000Z,T,B,100.02,120,1010
2026-03-03T14:30:02.501500Z,T,A,99.98,120,1011
2026-03-03T14:30:02.502000Z,M,B,100.00,100,1
2026-03-03T14:30:02.503000Z,M,A,100.02,100,2
2026-03-03T14:30:02.752000Z,M,B,99.99,100,1
2026-03-03T14:30:02.753000Z,M,A,100.01,100,2
2026-03-03T14:30:03.001000Z,T,B,100.02,120,1012
2026-03-03T14:30:03.001500Z,T,A,99.98,120,1013
2026-03-03T14:30:03.002000Z,M,B,100.00,100,1
2026-03-03T14:30:03.003000Z,M,A,100.02,100,2
2026-03-03T14:30:03.252000Z,M,B,99.99,100,1
2026-03-03T14:30:03.253000Z,M,A,100.01,100,2
2026-03-03T14:30:03.501000Z,T,B,100.02,120,1014
2026-03-03T14:30:03.501500Z,T,A,99.98,120,1015
2026-03-03T14:30:03.502000Z,M,B,100.00,100,1
2026-03-03T14:30:03.503000Z,M,A,100.02,100,2
2026-03-03T14:30:03.752000Z,M,B,99.99,100,1
2026-03-03T14:30:03.753000Z,M,A,100.01,100,2
2026-03-03T14:30:04.001000Z,T,B,100.02,120,1016
2026-03-03T14:30:04.001500Z,T,A,99.98,120,1017
2026-03-03T14:30:04.002000Z,M,B,100.00,100,1
2026-03-03T14:30:04.003000Z,M,A,100.02,100,2
2026-03-03T14:30:04.252000Z,M,B,99.99,100,1
2026-03-03T14:30:04.253000Z,M,A,100.01,100,2
2026-03-03T14:30:04.501000Z,T,B,100.02,120,1018
2026-03-03T14:30:04.501500Z,T,A,99.98,120,1019
2026-03-03T14:30:04.502000Z,M,B,100.00,100,1
2026-03-03T14:30:04.503000Z,M,A,100.02,100,2
2026-03-03T14:30:04.752000Z,M,B,99.99,100,1
2026-03-03T14:30:04.753000Z,M,A,100.01,100,2
